"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
PADK,"Adak Island, Adak Airport",AK,AFC,ABC,51,-176
PADQ,"Kodiak, Kodiak Airport",AK,AFC,ABC,57,-152
PAFM,"Ambler, Ambler Airport",AK,AFG,APD,67,-157
PAGN,Angoon,AK,AJK,ACG,57,-134
PAWI,"Wainwright, Wainwright Airport",AK,AFG,APD,70,-159
PAKN,"King Salmon, King Salmon Airport",AK,AFC,ABC,58,-156
PAKP,"Anaktuvuk Pass, Anaktuvuk Pass Airport",AK,AFG,APD,68,-151
PAKW,Klawock - Klawock Airport,AK,AJK,ACG,55,-133
PANC,"Anchorage, Ted Stevens Anchorage International Airport",AK,AFC,ABC,61,-149
PANI,"Aniak, Aniak Airport",AK,AFC,ABC,61,-159
PANT,Annette Island Airport,AK,AJK,ACG,55,-131
PANV,"Anvik, Anvik Airport",AK,AFG,APD,62,-160
PAPB,"St. George, St. George Airport",AK,AFC,ABC,56,-169
PARC,"Arctic Village, Arctic Village Airport",AK,AFG,APD,68,-145
PAZK,"Eureka, Skelton Airport",AK,AFC,ABC,61,-147
PABV,"Birchwood, Birchwood Airport",AK,AFC,ABC,61,-149
PABE,"Bethel, Bethel Airport",AK,AFC,ABC,60,-161
PABI,"Delta Junction/Ft Greely, Allen Army Airfield",AK,AFG,APD,64,-145
PABR,"Barrow, Wiley Post-Will Rogers Memorial Airport",AK,AFG,APD,71,-156
PABT,"Bettles, Bettles Airport",AK,AFG,APD,66,-151
PABL,"Buckland, Buckland Airport",AK,AFG,APD,65,-161
PACD,"Cold Bay, Cold Bay Airport",AK,AFC,ABC,55,-162
PACV,"Cordova, Merle K (Mudhole) Smith Airport",AK,AFC,ABC,60,-145
PADL,"Dillingham, Dillingham Airport",AK,AFC,ABC,59,-158
PADU,"Unalaska, Unalaska Airport",AK,AFC,ABC,53,-166
PAEG,"Eagle, Eagle Airport",AK,AFG,APD,64,-141
PAEN,"Kenai, Kenai Municipal Airport",AK,AFC,ABC,60,-151
PAEM,"Emmonak, Emmonak Airport",AK,AFG,APD,62,-164
PANN,Nenana Municipal Airport,AK,AFG,APD,64,-149
PAFA,"Fairbanks, Fairbanks International Airport",AK,AFG,APD,64,-147
PFYU,"Fort Yukon, Fort Yukon Airport",AK,AFG,APD,66,-145
PAGA,"Galena, Edward G. Pitka Sr. Airport",AK,AFG,APD,64,-156
PAGM,"Gambell, Gambell Airport",AK,AFG,APD,63,-171
PAGB,"Galbraith Lake, Galbraith Lake Airport",AK,AFG,APD,68,-149
PAGK,"Gulkana, Gulkana Airport",AK,AFC,ABC,62,-145
PAGS,"Gustavus, Gustavus Airport",AK,AJK,ACG,58,-135
PAHN,Haines - Haines Airport,AK,AJK,ACG,59,-135
PAHO,"Homer, Homer Airport",AK,AFC,ABC,59,-151
PAHY,Hydaburg - Hydaburg Seaplane Base,AK,AJK,ACG,55,-132
PAEC,"Chulitna, Chulitna Airport",AK,AFC,ABC,62,-149
PAIL,"Iliamna, Iliamna Airport",AK,AFC,ABC,59,-154
PAIN,"McKinley Park, McKinley National Park Airport",AK,AFG,APD,63,-148
PAJN,"Juneau, Juneau International Airport",AK,AJK,ACG,58,-134
PAFE,Kake - Kake Airport,AK,AJK,ACG,56,-133
PASM,"St. Mary's, St. Mary's Airport",AK,AFG,APD,62,-163
PAKT,"Ketchikan, Ketchikan International Airport",AK,AJK,ACG,55,-131
PALH,"Anchorage, Lake Hood Seaplane Base",AK,AFC,ABC,61,-149
PAMC,"McGrath, McGrath Airport",AK,AFG,APD,62,-155
PAMD,Middleton Island Airport,AK,AFC,ABC,59,-146
PAMH,"Minchumina, Minchumina Airport",AK,AFG,APD,63,-152
PAMO,Mountain Village,AK,AFG,APD,62,-163
PAMR,"Anchorage, Merrill Field Airport",AK,AFC,ABC,61,-149
PAMY,"Mekoryuk, Mekoryuk Airport",AK,AFC,ABC,60,-166
PAOM,"Nome, Nome Airport",AK,AFG,APD,64,-165
PAOH,Hoonah - Hoonah Seaplane Base,AK,AJK,ACG,58,-135
PAOR,"Northway, Northway Airport",AK,AFG,APD,62,-141
PAOT,Ralph Wien Memorial Airport,AK,AFG,APD,66,-162
PAAQ,"Palmer, Palmer Municipal Airport",AK,AFC,ABC,61,-149
PAPO,"Point Hope, Point Hope Airport",AK,AFG,APD,68,-166
PALJ,"Port Alsworth, Port Alsworth Airport",AK,AFC,ABC,60,-154
PAPH,"Port Heiden, Port Heiden Airport",AK,AFC,ABC,56,-158
PAPT,Puntilla,AK,AFC,ABC,62,-152
PASC,"Deadhorse, Deadhorse Airport",AK,AFG,APD,70,-148
PASD,Sand Point,AK,AFC,ABC,55,-160
PASI,Sitka - Sitka Airport,AK,AJK,ACG,57,-135
PASL,Sleetmute,AK,AFC,ABC,61,-157
PASN,"St. Paul Island, St. Paul Island Airport",AK,AFC,ABC,57,-170
PASA,Savoonga Airport,AK,AFG,APD,63,-170
PAWD,Seward,AK,AFC,ABC,60,-149
PASX,Soldotna,AK,AFC,ABC,60,-151
PATA,"Tanana, Calhoun Memorial Airport",AK,AFG,APD,65,-152
PATK,"Talkeetna, Talkeetna Airport",AK,AFC,ABC,62,-150
PATG,"Togiac Village, Togiak Airport",AK,AFC,ABC,59,-160
PAKU,"Kuparuk, Ugnu-Kuparuk Airport",AK,AFG,APD,70,-149
PAUN,Unalakleet,AK,AFG,APD,63,-160
PAVD,Valdez 2,AK,AFC,ABC,61,-146
PAWG,Wrangell,AK,AJK,ACG,56,-132
PAWN,"Noatak, Noatak Airport",AK,AFG,APD,67,-162
PAYA,Yakutat,AK,AJK,ACG,59,-139
PAPG,Petersburg,AK,AJK,ACG,56,-132
PARY,Ruby,AK,AFG,APD,64,-155
PAAK,"Atka, Atka Airport",AK,AFC,ABC,52,-174
PADE,"Deering, Deering/New Airport",AK,AFG,APD,66,-162
PAED,"Anchorage, Elmendorf Air Force Base",AK,AFC,ABC,61,-149
PAEI,"Fairbanks, Eielson Air Force Base",AK,AFG,APD,64,-147
PAFB,Fort Wainwright AAF,AK,AFG,APD,64,-147
PAFR,"Ft. Richardson / Bryant U. S. Army Heliport, Ak",AK,AFC,ABC,61,-149
PAGL,"Golovin, Golovin Airport",AK,AFG,APD,64,-163
PAIK,Kinana / Bob Baker Me,AK,AFG,APD,66,-160
PAJC,"Chignik, Chignik Airport",AK,AFC,ABC,56,-158
PAKV,"Kaltag, Kaltag Airport",AK,AFG,APD,64,-158
PALP,"Deadhorse, Alpine Airstrip",AK,AFG,APD,70,-150
PAQT,"Nuiqsut, Nuiqsut Airport",AK,AFG,APD,70,-151
PASK,Selawik,AK,AFG,APD,66,-160
PASO,"Seldovia, Seldovia Airport",AK,AFC,ABC,59,-151
PASY,"Shemya, Eareckson AFB",AK,AFC,ABC,52,174
PATO,"Portage, Portage Glacier",AK,AFC,ABC,60,-148
PAWS,"Wasilla, Wasilla Airport",AK,AFC,ABC,61,-149
PAHL,"Huslia, Huslia Airport",AK,AFG,APD,65,-156
PAKI,"Kipnuk, Kipnuk Airport",AK,AFC,ABC,59,-164
PACM,Scammon Bay,AK,AFG,APD,61,-165
PADM,Marshall,AK,AFG,APD,61,-162
PAFS,Nikolai,AK,AFG,APD,63,-154
PAIG,Igiugig,AK,AFC,ABC,59,-155
PAJZ,Koliganek,AK,AFC,ABC,59,-157
PALG,Kalskag,AK,AFC,ABC,61,-160
PAMB,Manokotak,AK,AFC,ABC,58,-159
PAMK,St Michael,AK,AFG,APD,63,-162
PANW,New Stuyahok,AK,AFC,ABC,59,-157
PAOO,Toksook Bay,AK,AFC,ABC,60,-165
PAOU,Nelson Lagoon,AK,AFC,ABC,56,-161
PARS,Russian Mission,AK,AFG,APD,61,-161
PATQ,Atqasuk,AK,AFG,APD,70,-157
PFSH,Shaktoolik Airport,AK,AFG,APD,64,-161
PFNO,Noorvik,AK,AFG,APD,66,-161
PAHX,Shageluk Airport,AK,AFG,APD,62,-159
PFWS,South Naknek Nr 2 Airport,AK,AFC,ABC,58,-157
PFCL,Clarks Point Airport,AK,AFC,ABC,58,-158
PAQH,Quinhagak Airport,AK,AFC,ABC,59,-161
PANA,Napakiak Airport,AK,AFC,ABC,60,-161
PAUT,Akun Airport,AK,AFC,ABC,54,-165
PFKW,Kwethluk Airport,AK,AFC,ABC,60,-161
